"En restant devant l &apos;écran à attendre que l &apos;écran change d &apos;état j &apos;ai juste le temps de lire une partie du message : Norton a réalisé ... , c &apos;est tout car le message s &apos;efface .","Remaining before the screen to wait for the screen status change I have just read time part of the message : Norton has done ... , it is because the message clears .","Remaining before the screen to wait for the screen status change I have just read time part of message : Norton has done ... , it is because the message clears ."
Le magazine des consommateurs Que Choisir met à jour son comparatif de solutions de sécurité pour 2013,The consumer magazine What Choose comparative updates its security solutions for 2013 .,The consumer magazine What Choose comparative updates its security solutions for 2013
- 1 portable HP ( avec windows vista ) équipé de Norton Antivirus,- 1 HP laptop ( with windows vista ) with Norton Antivirus,- 1 HP laptop ( with windows vista ) with Norton Antivirus .
"S &apos;il y a d &apos;autres clients qui ont déjà rencontré ce problème , je vous invite à partager vos avis ! ...","If there are other clients that have already encountered this problem , I invite you to share your views ! ...","If there are other clients that have already encountered this problem , I &apos;ll leave you to share your views ! ..."
Y a-t-il une manipulation à faire sous Norton Internet Securité pour autoriser ce partage de connexion Internet ?,Is there any manipulation to under Norton Internet Security to allow this Error Internet connection ?,Is there any manipulation to under Norton Internet Security to allow this Internet Connection Sharing ?
Re : Firefox 19 et Barre d &apos;Outils Norton,Re : Firefox 19 and Norton ToolBar,Re : Firefox 19 and Norton Tools Bar
Ca ne marche pas au boulot avec symantec end point et je vais donc retester chez moi ce soir avec NIS 2012Je vous tiens au courantSve,CA does not work the job with symantec end point and I shall therefore retester home this evening with NIS 2012Je hold you the courantSve,That doesn &apos;t work the job with symantec end point and I shall therefore retester home this evening with NIS 2012Je hold you the courantSve
La seule opération que Norton ne veut pas effectuer et mentionne toujours &quot; erreur de disque &quot; est l &apos;optimisation .,The only operation that Norton does not perform and still mentions &apos; error &apos; is disk optimization .,The only operation that Norton does not perform and still says &apos; error &apos; is disk optimization .
Par contre avez-vous vérifié que la toolbar soit bien paramètrée pour être affichée sous Firefox,However you have verified that the toolbar is set to be displayed under Firefox,However you have verified that the toolbar is paramètrée to be displayed under Firefox
j &apos;ai norton depuis plus de 5 ans et jamais eu ce genre de soucis auparavant,I have norton for over 5 years and never had this kind of concerns before,I have norton for over 5 years and never had this kind of problems before
"je pense pas que norton a avoir avec probléme , car part apport a l &apos;adresse que vous indiqués , j &apos;ai essaye de lancé l &apos;adresse que vous marquez et que se soit avec google et ie cette adresse me mene nul part ! ! !","I think that norton has have with problem , because part contribution has the address you listed , I have tried launched the address you mark and has with google and ie this address mene me no ! ! !","I think that norton has have with problem , because part contribution has the address you listed , I have tries launched the address you mark and has with google and ie this address mene me no ! ! !"
Re : Probleme NIS le 20 / 03 / 2013,Re : Problem NIS the 20 / 03 / 2013 .,Re : Problem NIS the 20 / 03 / 2013
Et vous ne souhaitez pas faire une analyse autre que Norton ?,And you don &apos;t want a scan other than Norton ?,And you do not want a scan other than Norton ?
Merci de votre retour .,Thank you for your return .,Thank you for your reply .
Re : NORTON 360 ET WINDOWS 8,Re : Norton 360 and Windows 8,Re : Norton 360 AND WINDOWS 8
Re : Window redémarre tout seul,Re : WINDOW restarts alone,Re : Windows restarts by itself .
"Malheureusement , ce DD est mort .","Unfortunately , this DD died .","Unfortunately , this HD died ."
"&gt; &gt; Si tu te sers de Identity Safe ( Centre de sauvegarde ) , fais une sauvegarde de tes identifiants &lt; &lt;","&gt; &gt; If you using Identity Safe ( Vault ) , make a backup of your logins &lt; &lt;","&gt; &gt; If you are using Identity Safe ( Vault ) , make a backup of your logins &lt; &lt;"
J &apos;ai acheté 360 pour 3 PC .,I purchased 360 for 3 PC &apos;s .,I purchased 360 for 3 PC .
Re : Mon Norton 360 ne répond plus manuellement et automatiquement,Re : My Norton 360 stops responding manually and automatically .,Re : My Norton 360 stops responding manually and automatically
"suite a achat d &apos;une nouvelle clé , celle-ci n &apos;a pas ajouté les jours restant de l &apos;ancienne clé et de plus je me retrouve avec un pc en moins sur cette nouvelle clé dont je ne sais pas ou il a prit cette connection , car quand je me connecte au compte pour voir les périphérie seul l &apos;ancienne clé apparait et pas la nouvelle .","Following the purchase of a new key , it has not added the days remaining of the old key and I find myself with a pc and less on this new key I do not know or he took this connection , because when I try to log into the account to see the periphery only the old key shows and not the new .","Following has purchase a new key , it has not added the days remaining of the old key and I find myself with a pc and less on this new key I do not know or he took this connection , because when I log into the account to see the periphery only the old key transpires and not the new ."
je souhaite planifier le module &quot; bloquer / débloqer le traffic reseau &quot;,I want to schedule the &quot; block / unblocking the network traffic &quot;,I want to schedule the &quot; block / débloqer the network traffic &quot;
"Si tu n &apos;y arrives pas , contacte le Support par le Chat en direct .","If you are not arrives , contacts by the Chat Support live .","If you are not arrives , contact the Support by live ."
Je me demande si l &apos;interface aurait dû te proposer de &quot; renouveller &quot; au lieu d &apos;acheter une clé .,I wonder if the interface should have te propose &quot; renew &quot; instead of buy a key .,I wonder if the interface should have te offer to &quot; renew &quot; instead of buy a key .
"J &apos;ai posé la question car les fichiers étant les mêmes , je me disais que c &apos;était peut-être pas la peine de désinstaller et juste mettre la clé .","I asked the question because the files are the same , I said that it was perhaps not the death uninstall and just put in the key .","I asked the question because the files are the same , I said that it was perhaps not the death uninstall and just put the key ."
Visiblement votre barre Norton est bien activée ( dans &quot; Firefox ( case orange en haut à gauche ) &gt; &gt; Modules complémentaires &quot; ),Obviously your Norton toolbar is enabled ( in &quot; Firefox ( orange box top left ) Assuming that Modules complementary &quot; ),Obviously your Norton bar is enabled ( in &quot; Firefox ( orange box top left ) &gt; &gt; Modules complementary &quot; )
mise à jours live update,Upgrade days live update,Upgrade days to run live update
- l &apos;Anti Virus : idem,- the Anti Virus : Idem,- the Anti Virus : Same
"Malheureusement c &apos;est plus compliqué pour moi sur mon réseau d &apos;entreprise , je ne suis ni administrateur de mon poste et le système d &apos;exploitation Vista est doté d &apos;une sourcouche logicielle , c &apos;est donc très difficile de savoir .","Unfortunately it is more complicated for me on my corporate network , I am neither administrator of my post and the Vista operating system provides a software sourcouche , it is therefore very difficult to know .","Unfortunately it is more complicated for me on my corporate network , I am neither administrator of my post and the Vista operating system provides a software sourcouche , it is very difficult to know ."
Ok merci pour la réponse .,"OK , thank you for the answer .",OK thank you for the answer .
Re : Re : Re : Re : Re : Erreur d &apos;analyse XML s &apos;affiche sur Firefox,Re : Re : Re : Re : Re : XML parsing error appears on Firefox .,Re : Re : Re : Re : Re : XML parsing error appears on Firefox
"RdV à la prochaine MàJ , je commencerai par vérifier , en premier NIS . ; - )","Rdv to the next update , I shall begin by check , first NIS . ; - )","Rdv to the next update , I &apos;m going to begin by check , first NIS . ; - )"
Essaye &gt; Interface Norton &gt; Support &gt; Assistance technique &gt; il va y avoir une recherche de problèmes .,Try Interface &gt; Norton &gt; Support &gt; Support &gt; there will be a search of problems .,Tries Interface &gt; Norton &gt; Support &gt; Support &gt; there will be a search of problems .
Je cherche un pas à pas pour configurer une sauvegarde incrementielle automatique avec Norton 15 .,I seeks a step by step to configure automatic INCREMENTAL backup with Norton 15 .,I &apos;m a step by step to configure automatic incremental backup with Norton 15 .
Bonne Année 2013 !,Good 2013 !,Good Year 2013 !
Ca prend du temps .,CA takes time .,It takes time .
"alors comment expliquer alors que tout est activé le plantage du dd system via le virus avec annihilation des boot secteur du lecteurs C : , et perso ca me dis rien de reessayé de faire comme si le virus n &apos;etait pas la , en cas de plantage personne ne viendra a mon secours ....","So how explain when everything is enabled the crash of dd system through the virus with annihilation of boot sector of drives C : , and Custom me say nothing reessayé Ada pretend the virus was not , in case of plantage nobody will come in my help ....","So how explain when everything is enabled the plantage of dd system through the virus with annihilation of boot sector of drives C : , and Custom me say nothing reessayé Ada pretend the virus was not , in case of plantage nobody will come in my help ...."
Je vous invite à consulter les sources officielles pour le support de Symantec System Recovery indiquées sur ce message :,I &apos;ll leave you to see the official sources for Symantec System Recovery listed on this message :,I invite you to see the official sources for Symantec System Recovery listed on this message :
Voici aussi le message officiel de Symantec par rapport à ce sujet :,This is also the official message of Symantec over this thread :,This is also the official message of Symantec over this subject :
Je vous invite à réaliser les tests évoqués par Liliana ( en cliquant sur le lien ) sur un sujet similaire,I invite you to carry out the tests mentioned by Liliana ( by clicking on the link ) on a similar subject,I invite you to carry out the tests mentioned by Liliana ( by clicking the link ) on a similar subject
"Si toujours pareil : Suivez les instructions de la page suivante : &lt; URL &gt; devrait résoudre votre problème.Bonne journée , Apolyon","If still such : Follow the instructions of the page URL then , should resolve your day Apolyon problème.Bonne ,","If still such : Follow the instructions of the page URL &lt; &gt; should resolve your day Apolyon problème.Bonne ,"
Mon appareil photo n &apos;est plus reconnu pas mes deux ordis depuis l &apos;installation de Norton :,My camera is no longer recognised not my two the computers since the installation of Norton :,My camera is no longer recognised not my two ordis since the installation of Norton :
Re : Passage NIS 2012 à NIS 2013,Re : Moving NIS 2012 to NIS 2013,Re : Moving NIS 2012 to NIS 2013 .
J &apos;attends toujours des informations par rapport à ce sujet .,I am still waiting for information in relation to this subject .,I am still waiting for information in relation to this thread .
"pour repérer la version que vous avez , sur l &apos;interface de Norton en haut a droite &gt; &gt; &gt; &gt; support , une fenetre s &apos;ouvre descendez jusque a propos","To locate the version you have , on the Norton Interface top right &gt; &gt; &gt; &gt; support , a window opens go down until about","To locate the version you have , on the Norton Interface top right Assuming that Assuming that support , a window opens go down until about"
Re : Un autre problème est survenue maintenant ! firefox et ie ...,Re : Another problem occurred now ! Firefox and IE ...,Re : Another problem occurred now ! Firefox and ie ...
